restaurant_id,has_photo,user_ratings_total,type_meal_takeaway,type_meal_delivery,type_bar,type_cafe,type_night_club,types_count,hours_open,hours_open_weekends,days_evenings_only,days_mornings_only,weekends_only,workdays_only,rating_5,rating_4,rating_3,rating_2,rating_1,rating_avg,rating_std,tagcat_services,tagcat_amenities,tagcat_atmosphere,tagcat_offerings,tagcat_social_inclusivity,tagcat_payment_options,place_age_days,ratings_num_1m_prior,ratings_num_12m_prior,ratings_avg_1m_prior,ratings_avg_3m_prior,ratings_avg_6m_prior,ratings_avg_9m_prior,ratings_avg_12m_prior,foreign_lang_share,rating_mean_pl,rating_mean_foreign,rating_mean_lang_ratio,review_has_text_pct,review_length_avg,review_length_std,catch_restaurant_count_500m,catch_rating_avg_500m,catch_place_age_days_500m,catch_rating_avg_1000m,catch_place_age_days_1000m,catch_rating_avg_2000m,catch_place_age_days_2000m,residents,restaurant_count,restaurants_per_capita,urbanization,poi_count_100m,gus_60297,gus_60528,gus_64428,gus_79214,gus_148074,gus_153354,gus_399257,gus_458173,gus_1548707_ratio,gus_1548707_net_ratio,gus_152173_ratio,affiliated,is_new_restaurant,price_level_1,price_level_2,price_level_3,price_level_4,price_level_missing,cat_Bar,cat_Bar and grill,cat_Bistro,cat_Burgers,cat_Family restaurant,cat_Fast food,cat_Healthy food,cat_Hot dogs,cat_Italian cuisine,cat_Kebab,cat_Other,cat_Pierogi restaurant,cat_Pizzeria,cat_Polish cuisine,cat_Pub,cat_Restaurant,cat_Restaurant with takeaway meals,cat_Sushi,cat_Turkish cuisine,cat_Vietnamese cuisine,cat_missing,poi_ring_100_200,poi_ring_200_500,poi_ring_500_1000,poi_ring_1000_2000,catch_ring_500_1000,catch_ring_1000_2000,place_age_days_sq,bayesian_rating,review_trend,rating_cv,polarization,weekend_dependency
745785829,True,427.0,False,False,False,False,False,4,40.0,16.0,0.0,0.0,,,3.0,7.0,2.0,1.0,2.0,3.533333333333333,1.2578641509408806,4.0,8.0,4.0,2.0,1.0,0.0,1758.0,5.0,101.0,4.6,4.571428571428571,4.545454545454546,4.604651162790698,4.564356435643564,0.0677966101694915,4.386363636363637,4.3125,0.983160621761658,0.5552941176470588,98.46186440677968,110.38610490686406,0.0,,,,,3.232480727333668,1305.5,479,1,0.0020876826722338,21,5,30.5,38.0,5321.95,4.6,79.0,123.0,10.8,123.0,0.0542857142857142,-0.2650420168067227,0.0022995714435037,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,5,9,238,0.0,9.0,3090564.0,3.5265340400201137,1.038095238095238,0.355999288002136,0.0117096018735363,0.4
117233859,True,240.0,False,False,True,False,False,5,54.0,18.0,0.0,0.0,,,1.0,4.0,1.0,7.0,8.0,2.1904761904761907,1.2580804584402767,3.0,8.0,5.0,2.0,2.0,2.0,2120.0,5.0,100.0,4.4,4.285714285714286,4.428571428571429,4.595744680851064,4.55,0.1721311475409835,4.326732673267327,4.857142857142857,1.12258908139915,0.5041322314049587,81.26229508196721,185.4044853683132,4.0,3.060763888888889,1695.5,3.271453373015873,1636.375,3.179671552201781,1493.1153846153843,6526,8,0.0012258657676984,23,3,89.64,54.0,5091.06,2.6,172.0,394.0,18.2,123.0,0.0826271186440678,-0.375,0.0029653791978649,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,22,36,154,4.0,45.0,4494400.0,2.2323053114789686,2.095238095238095,0.5743410788531698,0.0375,0.3333333333333333
144076205,True,203.0,False,False,False,False,False,4,,,,,,,9.0,2.0,1.0,2.0,4.0,3.555555555555556,1.6740576859243737,3.0,3.0,4.0,1.0,1.0,0.0,3232.0,17.0,88.0,2.235294117647059,2.3902439024390243,2.816326530612245,2.982456140350877,3.3181818181818183,0.3741935483870967,2.979381443298969,3.827586206896552,1.2846915642524757,0.7598039215686274,194.883870967742,179.4297226980962,193.0,3.1513482433465203,1552.5842105263157,3.181641703683609,1557.5162337662337,3.2020705146630024,1539.131736526946,7626,66,0.008654602675059,30,30,1625.09,72.0,7084.42,2.5,136670.0,7482.0,39.0,179.0,0.09,-0.3310526315789474,0.0057816312841805,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70,387,599,347,120.0,26.0,10445824.0,3.540562534897813,-1.1653116531165315,0.47082872416623,0.064039408866995,
163469431,True,1734.0,False,False,True,False,True,6,92.0,40.0,0.0,0.0,,,1.0,3.0,1.0,5.0,7.0,2.176470588235294,1.2941176470588236,3.0,4.0,4.0,1.0,1.0,0.0,1968.0,40.0,462.0,3.8,3.947368421052632,4.233160621761658,4.387755102040816,4.363636363636363,0.1560758082497213,4.245706737120211,4.428571428571429,1.043070495155125,0.5041322314049587,122.09687034277198,145.81782082718027,123.0,3.173383953825248,1473.4545454545455,3.184758045955584,1449.1602209944751,3.1727561337497705,1540.1476793248946,4750,98,0.0206315789473684,30,41,779.6,63.0,6072.54,5.4,20189.0,2728.0,25.2,165.0,0.0879746835443038,-0.310759493670886,0.0038494723568062,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95,306,381,868,61.0,59.0,3873024.0,2.1825470425203304,1.770897832817338,0.5945945945945946,0.0046136101499423,0.4347826086956521
233141749,False,5.0,False,False,False,False,False,4,,,,,,,4.0,0.0,0.0,0.0,1.0,4.2,1.6,2.0,1.0,2.0,0.0,0.0,0.0,1034.0,0.0,0.0,,,,,,0.0,,,,0.0,0.0,0.0,0.0,,,,,,,142,1,0.0070422535211267,12,1,305.13,35.0,5293.47,5.4,163.0,39.0,31.9,98.0,0.1002197802197802,-0.2843956043956044,0.0032535440390425,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,1069156.0,3.557469477030422,,0.3809523809523809,1.0,
130319369,True,208.0,False,False,False,False,False,4,67.0,27.0,0.0,0.0,,,1.0,1.0,5.0,1.0,6.0,2.2857142857142856,1.2777531299998797,4.0,3.0,3.0,1.0,1.0,0.0,153.0,39.0,0.0,4.615384615384615,4.67,,,,0.1507936507936508,4.5233644859813085,5.0,1.1053719008264462,0.5779816513761468,139.92857142857142,161.12917444442783,15.0,3.10094987360097,1476.0666666666666,3.162831239924212,1432.1052631578948,2.9829342562831664,1624.8775510204082,2101,14,0.0066634935744883,23,11,473.36,45.0,5422.84,4.0,7747.0,236.0,25.0,122.0,0.0539495798319327,-0.3242016806722689,0.0039777032146336,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,149,87,330,4.0,30.0,23409.0,2.329314741211136,2.3842857142857143,0.5590169943749473,0.0336538461538461,0.4029850746268656
506560765,True,1845.0,True,False,False,False,False,5,46.0,14.0,0.0,0.0,,,1.0,2.0,9.0,5.0,6.0,2.4347826086956523,1.0964800185146517,3.0,5.0,3.0,2.0,2.0,3.0,3216.0,37.0,477.0,4.405405405405405,4.425531914893617,4.4125874125874125,4.48469387755102,4.517819706498952,0.1750687442713107,4.43,4.654450261780105,1.0506659733137935,0.0,0.0,0.0,94.0,3.2114212983549724,1634.451612903226,3.1839950619201964,1699.327188940092,3.206996221048005,1626.7051282051282,26043,97,0.0037246093000038,30,37,645.09,82.0,6244.67,2.6,70697.0,4940.0,37.5,183.0,0.0701685393258427,-0.3905056179775281,0.0056794087356878,False,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,454,1172,1339,125.0,175.0,10342656.0,2.439102940808051,1.9907493061979649,0.4503400076042319,0.0037940379403794,0.3043478260869565
321239109,True,99.0,False,False,False,False,False,4,97.83333333333331,42.0,0.0,0.0,,,4.0,2.0,5.0,7.0,1.0,3.0526315789473686,1.2343199367956394,3.0,3.0,3.0,1.0,0.0,0.0,1023.0,2.0,54.0,3.0,3.1666666666666665,3.2777777777777777,3.32,3.888888888888889,0.1886792452830188,3.7906976744186047,4.4,1.1607361963190186,0.5247524752475248,66.77358490566037,62.05786428482384,11.0,2.989665705138852,1486.4545454545455,2.977706383556768,1417.75,2.977706383556768,1417.75,1824,9,0.0049342105263157,22,13,1529.95,69.0,6479.53,4.9,15.0,54.0,34.6,132.0,0.0597692307692307,-0.471,0.0042949176807444,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,58,26,7,1.0,0.0,1046529.0,3.069473105240787,0.1140350877192979,0.4043461861916749,0.0505050505050505,0.4293015332197615
145761170,True,4.0,False,False,False,False,False,4,49.0,17.0,0.0,0.0,,,4.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,92.0,0.0,0.0,,,,,,0.0,5.0,,,1.0,136.25,134.93300806943668,1.0,3.0,1407.0,2.973857130571527,1581.2857142857142,3.340613970413453,1619.1008403361343,3133,2,0.0006383657835939,30,1,521.65,62.0,5789.65,2.4,9892.0,1841.0,28.5,165.0,0.06825,-0.31925,0.0048790873445345,False,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,33,555,6.0,116.0,8464.0,3.7401458682468807,,0.0,1.0,0.3469387755102041
603321282,True,8.0,False,False,False,False,False,4,21.0,18.0,0.0,0.0,,,8.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,3.0,2.0,0.0,1.0,1.0,298.0,0.0,0.0,,5.0,5.0,5.0,,0.0,5.0,,,1.0,98.375,117.25300788100432,23.0,3.3704024329104216,1408.8695652173913,3.2710549742904886,1364.6923076923076,3.2116331851192363,1338.6666666666667,4036,13,0.003221010901883,23,9,305.13,59.0,5293.47,4.5,113.0,140.0,31.9,141.0,0.059927536231884,-0.3676086956521739,0.0041317435957974,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,221,57,70,3.0,1.0,88804.0,4.020113453080906,0.0,0.0,1.0,0.8571428571428571
292452837,True,199.0,True,False,False,False,False,5,63.0,27.0,0.0,0.0,,,7.0,2.0,1.0,1.0,7.0,3.055555555555556,1.809610830544704,3.0,1.0,4.0,1.0,1.0,0.0,1764.0,13.0,78.0,4.0,3.636363636363636,3.533333333333333,3.591836734693877,3.5128205128205128,0.0958904109589041,2.962121212121212,3.4285714285714284,1.1574716843259043,0.7087378640776699,172.12328767123287,186.14421144355867,2.0,3.0097402597402594,3871.5,2.6964834682225987,1636.3333333333333,2.880679138695443,1972.5,1193,3,0.0025146689019279,21,5,12892.3,93.0,5056.45,5.9,47551.0,376.0,34.5,249.0,0.0607468879668049,-0.3251452282157676,0.0693441986806364,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,14,60,4.0,18.0,3111696.0,3.0641990321101056,0.58080808080808,0.5922362718146303,0.0703517587939698,0.4285714285714285
269897751,True,287.0,False,False,False,False,False,4,84.0,36.0,0.0,0.0,,,1.0,2.0,3.0,2.0,3.0,2.636363636363636,1.2984415324623364,2.0,3.0,3.0,1.0,1.0,0.0,1761.0,6.0,130.0,4.333333333333333,4.133333333333334,4.1875,4.1875,3.730769230769231,0.1542056074766354,3.784530386740332,4.181818181818182,1.1049767750497677,0.7508771929824561,155.21028037383178,150.07509133549658,30.0,3.5077187476063187,1069.7586206896551,3.227221247923413,1209.9239130434785,3.241689746020526,1241.2972972972973,181,23,0.1270718232044199,13,9,1901.24,186.0,5316.3,8.0,4952.0,81.0,41.0,408.0,0.063944020356234,-0.4093384223918575,0.2190210656753407,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,24,97,73,63.0,19.0,3101121.0,2.6565602888613467,1.496969696969698,0.4925123054167484,0.0139372822299651,0.4285714285714285
368834064,True,151.0,False,False,False,False,False,4,77.0,33.0,0.0,0.0,,,9.0,3.0,1.0,2.0,7.0,3.227272727272727,1.7563344623965145,2.0,5.0,4.0,0.0,1.0,0.0,1023.0,1.0,87.0,5.0,4.666666666666667,4.517241379310345,4.5,4.379310344827586,0.0847457627118644,4.296296296296297,4.8,1.1172413793103446,0.3933333333333333,74.86440677966101,97.06262777856342,14.0,2.976814151457009,1474.928571428571,3.046822271643701,1494.5357142857142,3.042362831952905,1597.55,2085,23,0.011031175059952,23,13,94.71,31.0,4708.55,3.2,783.0,288.0,20.6,92.0,0.0714772727272727,-0.2807954545454545,0.0030250930379333,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,134,293,231,14.0,12.0,1046529.0,3.227827478097131,1.43939393939394,0.5442163122918777,0.1059602649006622,0.4285714285714285
353945333,True,1482.0,False,False,False,False,False,4,65.0,27.0,0.0,0.0,,,1.0,1.0,3.0,2.0,2.0,2.6666666666666665,1.247219128924647,3.0,7.0,4.0,2.0,3.0,1.0,1772.0,38.0,674.0,4.684210526315789,4.723577235772358,4.762331838565022,4.780058651026393,4.79080118694362,0.2157360406091371,4.741100323624596,4.58235294117647,0.9665167637020676,0.5342372881355932,155.79314720812184,169.60641066899285,23.0,3.2867479354624325,1140.7826086956522,3.1970903575855294,1271.8292682926829,3.255893473076841,1493.945564516129,5804,21,0.003618194348725,30,28,1532.84,69.0,7203.41,2.9,292420.0,13051.0,29.7,199.0,0.0852879581151832,-0.2759685863874345,0.0074014585594508,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,128,385,1666,61.0,419.0,3139984.0,2.670483942463443,2.0569105691056917,0.4677071733467426,0.0020242914979757,0.4153846153846154
817608150,True,2.0,False,False,False,True,False,5,168.0,72.0,0.0,0.0,,,0.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,5.0,2.0,3.0,0.0,2.0,99.0,0.0,0.0,,4.0,,,,0.0,4.0,,,0.5,191.0,0.0,0.0,,,3.456384615384616,1448.3,3.206890873221908,1706.4736842105262,8243,6,0.0007278903311901,30,3,103.89,40.0,5562.14,4.2,1798.0,1011.0,35.5,112.0,0.0607339449541284,-0.3062385321100918,0.0035491994728394,True,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,65,818,10.0,66.0,9801.0,3.363503512954694,0.0,0.0,0.0,0.4285714285714285
503820373,True,121.0,False,False,False,False,False,4,66.0,26.0,0.0,0.0,,,1.0,2.0,4.0,1.0,1.0,3.111111111111111,1.0999438818457403,2.0,2.0,2.0,1.0,0.0,0.0,53.0,54.0,0.0,4.851851851851852,,,,,0.1484375,4.871559633027523,5.0,1.0263653483992463,0.8050314465408805,203.546875,242.83936751555413,10.0,3.1823394802365392,1176.8,3.423889405705063,1121.5806451612902,3.1305554997103817,1505.1616161616162,142,8,0.056338028169014,30,1,1625.09,72.0,7084.42,2.5,136670.0,7482.0,39.0,179.0,0.09,-0.3310526315789474,0.0057816312841805,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,30,85,546,22.0,70.0,2809.0,3.1206602030526778,,0.3535533905932737,0.0165289256198347,0.3939393939393939
534460146,True,4784.0,False,False,False,False,False,4,77.0,33.0,0.0,0.0,,,2.0,1.0,3.0,1.0,2.0,3.0,1.4142135623730951,4.0,5.0,4.0,4.0,1.0,0.0,2491.0,30.0,483.0,3.8333333333333335,4.0,3.974093264248705,3.97983870967742,3.836438923395445,0.2281616688396349,3.8885135135135136,4.297142857142857,1.1050862603946878,0.5629194630872483,112.02533532041728,146.758124539521,178.0,3.193406675367366,1687.3714285714286,3.247050979962545,1748.5515789473684,3.211693191667868,1578.4973730297722,9856,240,0.0243506493506493,30,49,1091.2,166.0,7687.58,0.0,224899.0,6304.0,30.5,784.0,0.084172366621067,-0.1429138166894664,0.0233446024714385,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,125,667,1579,3095,303.0,676.0,6205081.0,3.000492708000721,1.0,0.4714045207910317,0.0008361204013377,0.4285714285714285
469527772,True,456.0,False,False,False,True,False,5,65.0,25.0,0.0,1.0,,,3.0,8.0,2.0,1.0,2.0,3.5625,1.2231491119238078,3.0,4.0,2.0,2.0,0.0,0.0,2875.0,18.0,167.0,5.0,4.863636363636363,4.842105263157895,4.714285714285714,4.646706586826348,0.2169491525423729,4.41991341991342,4.359375,0.9863032566111656,0.6276595744680851,130.5627118644068,148.61481268852006,117.0,3.0879303153016098,1697.2068965517242,3.085310454148672,1725.1531531531532,3.141751617698048,1767.026402640264,10648,141,0.0132419233658903,30,126,808.17,65.0,6924.74,2.3,47364.0,3712.0,28.0,183.0,0.0748850574712643,-0.2986781609195402,0.0049420568336535,False,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,473,474,1104,111.0,81.0,8265625.0,3.555497944539605,1.301136363636363,0.3433401015926478,0.0109649122807017,0.3846153846153846
185026366,True,231.0,False,False,True,False,True,6,71.0,35.0,0.0,0.0,,,1.0,2.0,7.0,8.0,7.0,2.28,1.0777754868245983,4.0,4.0,7.0,2.0,3.0,2.0,294.0,17.0,0.0,4.647058823529412,4.753424657534247,4.752212389380531,4.715277777777778,,0.1062499999999999,4.601398601398602,4.941176470588236,1.0738423028785982,0.6722689075630253,169.6875,240.271811161846,61.0,3.054401716775529,1776.9666666666667,3.084411150780264,1665.8588235294117,3.102766504671681,1663.6569343065694,4364,43,0.0098533455545371,30,18,653.08,59.0,5902.66,1.9,6301.0,1784.0,30.4,147.0,0.0738732394366197,-0.3416197183098591,0.0035364958143633,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37,149,208,441,25.0,52.0,86436.0,2.319676523466624,2.473424657534248,0.472708546852894,0.0346320346320346,0.4929577464788732
614352920,False,17.0,False,False,False,False,False,4,47.0,15.0,0.0,5.0,,,1.0,2.0,0.0,0.0,0.0,4.333333333333333,0.4714045207910317,0.0,1.0,0.0,0.0,0.0,0.0,1778.0,0.0,2.0,,,,5.0,5.0,0.1666666666666666,5.0,5.0,1.0,0.3529411764705882,123.66666666666669,153.53001878025896,0.0,,,,,2.8916666666666666,2313.5,528,1,0.0018939393939393,12,1,218.69,37.0,4979.46,4.2,16.0,52.0,17.6,92.0,0.0820689655172413,-0.3432183908045977,0.0020661157024793,False,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,2.0,3161284.0,3.926989215634185,,0.1087856586440842,0.0588235294117647,0.3191489361702128
287036738,True,168.0,False,False,False,False,False,4,,,,,,,1.0,3.0,1.0,3.0,9.0,2.0588235294117645,1.3490994048446725,1.0,5.0,3.0,2.0,0.0,0.0,3234.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,0.0374999999999999,4.402597402597403,4.333333333333333,0.984267453294002,0.4761904761904761,93.5,105.95974874654236,17.0,3.150687215221968,1302.625,3.1157534374751807,1283.6153846153843,3.134998157210517,1375.4857142857145,9779,16,0.001636159116474,23,18,147.44,62.0,5132.85,2.2,470.0,292.0,15.6,110.0,0.0736111111111111,-0.5004629629629629,0.0026056510056184,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,56,130,112,143,10.0,9.0,10458756.0,2.124968511778836,1.9411764705882355,0.6552768537816981,0.0595238095238095,
563791505,True,377.0,False,False,True,False,False,5,77.0,33.0,0.0,0.0,,,2.0,9.0,3.0,1.0,3.0,3.333333333333333,1.247219128924647,1.0,2.0,0.0,0.0,0.0,0.0,2852.0,2.0,76.0,5.0,3.75,3.9166666666666665,4.037037037037037,4.171052631578948,0.2472527472527472,3.8905109489051095,4.444444444444445,1.1423806545757766,0.4840425531914893,89.75274725274726,101.61648933127492,6.0,3.4973665223665225,1153.3333333333333,3.530210265924552,1242.2857142857142,3.530210265924552,1242.2857142857142,90,2,0.0222222222222222,12,1,77.48,68.0,5168.08,6.1,0.0,12.0,11.1,117.0,0.0578632478632478,-0.5233333333333333,0.0050647158131682,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,9,13,4,1.0,0.0,8133904.0,3.330823537008069,0.4166666666666669,0.3741657386773941,0.013262599469496,0.4285714285714285
138712190,True,12.0,False,False,False,False,False,4,56.0,24.0,0.0,0.0,,,8.0,3.0,1.0,0.0,0.0,4.583333333333333,0.6400954789890506,2.0,5.0,3.0,2.0,1.0,0.0,2492.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,0.2222222222222222,4.857142857142857,4.5,0.9264705882352942,0.75,85.0,59.434838268476845,5.0,3.01452380952381,2750.2,3.1921227907185448,1983.5,3.174616978590761,1559.5806451612902,625,6,0.0096,21,4,12892.3,93.0,5056.45,5.9,47551.0,376.0,34.5,249.0,0.0607468879668049,-0.3251452282157676,0.0693441986806364,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,35,105,16.0,42.0,6210064.0,3.9710019161571055,0.4166666666666669,0.1396571954157928,0.6666666666666666,0.4285714285714285
784657883,True,1571.0,False,False,False,False,False,4,70.0,30.0,0.0,0.0,,,1.0,3.0,9.0,2.0,3.0,2.833333333333333,1.0671873729054748,2.0,4.0,3.0,2.0,0.0,0.0,2123.0,30.0,532.0,4.3,4.242857142857143,4.404109589041096,4.517073170731707,4.569548872180451,0.2291421856639247,4.5182926829268295,4.482051282051282,0.9919789612097304,0.5382669196710942,104.94712103407755,136.23115571983018,12.0,3.424450048861814,1134.5,3.2442725319028134,1305.5,3.154943987940316,1449.1206896551723,12843,22,0.0017129954060577,30,9,1126.52,70.0,6693.9,1.9,137793.0,11717.0,33.5,198.0,0.0921164021164021,-0.2782539682539682,0.0055429324639003,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,123,361,1863,30.0,194.0,4507129.0,2.835881536256877,1.4095238095238098,0.3766543669078147,0.0025461489497135,0.4285714285714285
950559805,True,1991.0,False,False,False,False,False,4,77.0,33.0,0.0,0.0,,,1.0,3.0,1.0,5.0,6.0,2.25,1.299038105676658,4.0,5.0,3.0,3.0,3.0,0.0,2299.0,20.0,559.0,4.3,4.45945945945946,4.309859154929577,4.345794392523365,4.354203935599284,0.2796257796257796,4.441558441558442,4.449814126394052,1.0018587360594793,0.4923968139029688,156.24264705882354,255.6688734421537,72.0,3.1403112392758685,1490.338028169014,3.196923723495696,1799.4517045454545,3.214374439224728,1731.7569676700111,5090,130,0.0255402750491159,30,14,1532.84,69.0,7203.41,2.9,292420.0,13051.0,29.7,199.0,0.0852879581151832,-0.2759685863874345,0.0074014585594508,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58,306,1158,2536,281.0,553.0,5285401.0,2.2549285567993285,2.20945945945946,0.5773502691896257,0.0035158211953792,0.4285714285714285
885793271,True,116.0,False,False,False,False,False,4,79.0,33.0,0.0,0.0,,,7.0,1.0,5.0,4.0,1.0,3.5,1.3437096247164249,1.0,3.0,1.0,1.0,0.0,0.0,1761.0,3.0,50.0,5.0,4.2727272727272725,3.782608695652174,3.8,3.88,0.1294117647058823,3.972972972972973,4.090909090909091,1.0296846011131726,0.7203389830508474,119.44705882352942,134.41252296766189,20.0,3.306661695063373,1866.05,3.277369398767893,1671.5625,3.27240896337445,1482.1129032258063,2923,22,0.0075265138556277,30,31,949.48,78.0,6662.69,1.7,77516.0,8999.0,30.0,226.0,0.0759447004608294,-0.2835023041474654,0.0063361853786807,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,91,243,901,12.0,30.0,3101121.0,3.4790638266306058,0.7727272727272725,0.3839170356332642,0.0689655172413793,0.4177215189873418
533937803,True,1882.0,True,False,False,False,False,5,100.0,44.0,0.0,0.0,,,1.0,2.0,6.0,3.0,4.0,2.5625,1.1709371246996996,3.0,6.0,4.0,2.0,1.0,1.0,1238.0,52.0,987.0,4.807692307692308,4.6923076923076925,4.649842271293376,4.642857142857143,4.630192502532928,0.2829324169530355,4.511182108626199,4.704453441295547,1.0428427245931349,0.69340746624305,114.69072164948452,143.79411766099904,251.0,3.231848221908084,1631.3024193548388,3.212828042007517,1659.002415458937,3.2288103155082704,1680.885162601626,8161,228,0.0279377527263815,30,75,1532.84,69.0,7203.41,2.9,292420.0,13051.0,29.7,199.0,0.0852879581151832,-0.2759685863874345,0.0074014585594508,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,138,432,741,2771,169.0,575.0,1532644.0,2.566060804521911,2.1298076923076925,0.4569510730535413,0.0026567481402763,0.44
412876305,True,23.0,True,False,False,False,False,5,112.0,48.0,0.0,0.0,,,1.0,0.0,2.0,1.0,1.0,2.8,1.32664991614216,2.0,1.0,1.0,0.0,0.0,0.0,2126.0,0.0,0.0,,,,,,0.2941176470588235,4.666666666666667,5.0,1.0714285714285714,0.7391304347826086,63.41176470588236,91.56763813128072,257.0,3.2356157961898244,1627.5770750988142,3.2045074314788047,1658.6666666666667,3.2303156792194896,1682.199392712551,8161,228,0.0279377527263815,30,58,1532.84,69.0,7203.41,2.9,292420.0,13051.0,29.7,199.0,0.0852879581151832,-0.2759685863874345,0.0074014585594508,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,133,466,720,2802,163.0,579.0,4519876.0,2.9321830956198887,,0.4738035414793429,0.0869565217391304,0.4285714285714285
436083817,True,10.0,False,False,False,False,False,4,64.0,26.0,0.0,0.0,,,3.0,0.0,0.0,1.0,1.0,3.6,1.743559577416269,3.0,1.0,1.0,0.0,1.0,0.0,21.0,0.0,0.0,,,,,,0.1142857142857143,4.774193548387097,5.0,1.0472972972972971,0.9210526315789472,134.68571428571428,102.78211432545103,0.0,,,,,,,514,1,0.0019455252918287,12,1,328.68,49.0,4789.44,3.0,181.0,173.0,18.8,91.0,0.1361176470588235,-0.4403529411764705,0.0027411914153907,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0.0,0.0,441.0,3.418102107772816,,0.4843221048378525,0.4,0.40625
913523449,True,12.0,False,False,False,False,False,4,,,,,,,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,303.0,5.0,0.0,4.2,4.5,4.5,4.5,,0.1111111111111111,4.5,5.0,1.1111111111111112,0.75,65.88888888888889,44.8175312920191,18.0,2.992793238738465,1051.5,3.0607539929927583,1054.4761904761904,3.0996266595303394,1121.0,11,16,1.4545454545454546,13,13,835.03,31.0,4724.35,11.1,447.0,46.0,33.0,89.0,0.0963855421686747,-0.2771084337349397,0.0095685455810716,False,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,26,5,18,3.0,10.0,91809.0,3.1073655525207418,1.5,0.6666666666666666,0.1666666666666666,
